"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Dec 29 11:48:12 GMT 2021","Wed Dec 29 11:48:15 GMT 2021","2646","Contract: ERC20","_approve","when the owner is the zero address","","","reverts",""
"passed","Wed Dec 29 11:58:24 GMT 2021","Wed Dec 29 11:58:27 GMT 2021","3307","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when sent to the owner","","","keeps the owner balance",""
"passed","Wed Dec 29 11:47:46 GMT 2021","Wed Dec 29 11:47:51 GMT 2021","4593","Contract: ERC1155","like an ERC1155","safeBatchTransferFrom > when sending to a valid receiver > without data","","","calls onERC1155BatchReceived",""
"passed","Wed Dec 29 11:57:55 GMT 2021","Wed Dec 29 11:57:59 GMT 2021","3962","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the owner without an approved user","","","adjusts owners balances",""
"passed","Wed Dec 29 11:43:51 GMT 2021","Wed Dec 29 11:43:58 GMT 2021","6985","Contract: GovernorTimelockCompound","Contract interface","Governor > hashProposal(address[],uint256[],bytes[],bytes32)","","","has to be implemented",""
"passed","Wed Dec 29 11:51:48 GMT 2021","Wed Dec 29 11:51:50 GMT 2021","1457","Contract: SafeCast","toUint16","","","","downcasts 1",""
"passed","Wed Dec 29 11:58:06 GMT 2021","Wed Dec 29 11:58:10 GMT 2021","4538","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the owner without an approved user","","","adjusts owners balances",""
"passed","Wed Dec 29 11:46:38 GMT 2021","Wed Dec 29 11:46:40 GMT 2021","1899","Contract: ERC20","approve","when the spender is not the zero address > when the sender does not have enough balance","","","emits an approval event",""
"passed","Wed Dec 29 11:47:27 GMT 2021","Wed Dec 29 11:47:30 GMT 2021","3346","Contract: ERC20Pausable","pausable token","burn","","","allows to burn when paused and then unpaused",""
"passed","Wed Dec 29 11:51:02 GMT 2021","Wed Dec 29 11:51:04 GMT 2021","1259","Contract: ECDSA","recover with valid signature","with v0 signature","","","reverts with 00 as version value",""
"passed","Wed Dec 29 11:54:52 GMT 2021","Wed Dec 29 11:54:56 GMT 2021","4648","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the approved individual","","","adjusts owners balances",""
"passed","Wed Dec 29 11:46:42 GMT 2021","Wed Dec 29 11:46:46 GMT 2021","4244","Contract: ERC1155","like an ERC1155","safeTransferFrom > to a receiver contract returning unexpected value","","","reverts",""
"passed","Wed Dec 29 11:49:29 GMT 2021","Wed Dec 29 11:49:31 GMT 2021","2283","Contract: ERC1155","internal functions","_burn > with minted-then-burnt tokens","","","emits a TransferSingle event",""
"passed","Wed Dec 29 11:52:02 GMT 2021","Wed Dec 29 11:52:04 GMT 2021","1381","Contract: SafeMath","with default revert message","add","","","adds correctly",""
"passed","Wed Dec 29 11:50:28 GMT 2021","Wed Dec 29 11:50:49 GMT 2021","20507","Contract: Governor","state","Executed","","","run",""
"passed","Wed Dec 29 11:44:27 GMT 2021","Wed Dec 29 11:44:34 GMT 2021","6978","Contract: Governor","Contract interface","Governor > proposalSnapshot(uint256)","","","has to be implemented",""
"passed","Wed Dec 29 11:52:29 GMT 2021","Wed Dec 29 11:52:30 GMT 2021","1648","Contract: StorageSlot","uint256 storage slot","get","","","from other slot",""
"passed","Wed Dec 29 11:51:42 GMT 2021","Wed Dec 29 11:51:43 GMT 2021","1764","Contract: SafeCast","toUint8","","","","downcasts 1",""
"passed","Wed Dec 29 11:46:20 GMT 2021","Wed Dec 29 11:46:20 GMT 2021","168","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[0]",""
"skipped","Wed Dec 29 11:52:07 GMT 2021","Wed Dec 29 11:52:07 GMT 2021","0","Contract: Governor","Proposal length","","","","empty",""
"passed","Wed Dec 29 11:49:42 GMT 2021","Wed Dec 29 11:49:46 GMT 2021","3643","Contract: ERC1155","internal functions","_burnBatch > with minted-then-burnt tokens","","","accounts for both minting and burning",""
"skipped","Wed Dec 29 11:53:17 GMT 2021","Wed Dec 29 11:53:17 GMT 2021","0","Contract: Governor","Settings update","update protected","","","setVotingPeriod",""
"passed","Wed Dec 29 11:44:59 GMT 2021","Wed Dec 29 11:45:01 GMT 2021","2312","Contract: TransparentUpgradeableProxy","initialization with parameters","payable > when not sending balance","","","initializes the proxy",""
"passed","Wed Dec 29 11:43:31 GMT 2021","Wed Dec 29 11:43:38 GMT 2021","7382","Contract: GovernorTimelockCompound","Contract interface","Governor > name()","","","has to be implemented",""
"passed","Wed Dec 29 11:52:36 GMT 2021","Wed Dec 29 11:52:38 GMT 2021","1202","Contract: SafeMath","memory leakage","","","","add",""
"passed","Wed Dec 29 11:47:19 GMT 2021","Wed Dec 29 11:47:23 GMT 2021","4100","Contract: ERC1155","like an ERC1155","safeBatchTransferFrom > when called by an operator on behalf of the multiTokenHolder > when operator is approved by multiTokenHolder","","","credits transferred balances to receiver",""
"passed","Wed Dec 29 11:52:34 GMT 2021","Wed Dec 29 11:52:35 GMT 2021","1198","Contract: SafeCast","toInt8","","","","downcasts -1",""
"skipped","Wed Dec 29 11:43:32 GMT 2021","Wed Dec 29 11:43:32 GMT 2021","0","Contract: TimelockController","methods","simple > execute > with scheduled operation > on time","","","executor can reveal",""
"passed","Wed Dec 29 11:48:17 GMT 2021","Wed Dec 29 11:48:22 GMT 2021","5183","Contract: ERC721Enumerable","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Wed Dec 29 11:49:32 GMT 2021","Wed Dec 29 11:49:35 GMT 2021","2720","Contract: ERC721Pausable","when token is paused","","","","reverts when trying to safeTransferFrom",""
"passed","Wed Dec 29 11:51:04 GMT 2021","Wed Dec 29 11:51:04 GMT 2021","127","Contract: SignatureChecker (ERC1271)","EOA account","","","","with invalid signature",""
"passed","Wed Dec 29 11:53:38 GMT 2021","Wed Dec 29 11:53:42 GMT 2021","3369","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when sent to the owner","","","keeps the owner balance",""
"passed","Wed Dec 29 11:44:22 GMT 2021","Wed Dec 29 11:44:25 GMT 2021","3206","Contract: ProxyAdmin","#changeProxyAdmin","","","","changes proxy admin",""
"passed","Wed Dec 29 11:47:09 GMT 2021","Wed Dec 29 11:47:10 GMT 2021","1335","Contract: ERC20Snapshot","totalSupplyAt","","","","reverts with a snapshot id of 0",""
"passed","Wed Dec 29 11:45:34 GMT 2021","Wed Dec 29 11:45:37 GMT 2021","3465","Contract: ERC1155","like an ERC1155","safeTransferFrom > when called by the multiTokenHolder","","","credits transferred balance to receiver",""
"passed","Wed Dec 29 11:51:14 GMT 2021","Wed Dec 29 11:51:15 GMT 2021","1265","Contract: ECDSA","toEthSignedMessageHash","","","","prefixes dynamic length data correctly",""
"passed","Wed Dec 29 11:50:02 GMT 2021","Wed Dec 29 11:50:11 GMT 2021","8938","Contract: ERC721Enumerable","with minted tokens","transfers > via transferFrom > when called by the operator","","","emits a Transfer event",""
"passed","Wed Dec 29 11:49:25 GMT 2021","Wed Dec 29 11:49:27 GMT 2021","2174","Contract: ERC721Burnable","like a burnable ERC721","burn > when the given token ID was not tracked by this contract","","","reverts",""
"passed","Wed Dec 29 11:48:24 GMT 2021","Wed Dec 29 11:48:26 GMT 2021","1567","Contract: ERC721Enumerable","Contract interface","ERC165 > supportsInterface(bytes4)","","","has to be implemented",""
"passed","Wed Dec 29 11:52:43 GMT 2021","Wed Dec 29 11:52:44 GMT 2021","1336","Contract: SafeCast","toInt16","","","","downcasts 0",""
"passed","Wed Dec 29 11:49:33 GMT 2021","Wed Dec 29 11:49:38 GMT 2021","4711","Contract: ERC20","erc20 behaviour","transfer from > when the token owner is not the zero address > when the recipient is not the zero address > when the spender has enough approved balance > when the token owner does not have enough balance","","","reverts",""
"passed","Wed Dec 29 11:45:28 GMT 2021","Wed Dec 29 11:45:31 GMT 2021","2689","Contract: ERC1155Supply","after burn","single","","","exist",""
"passed","Wed Dec 29 11:44:59 GMT 2021","Wed Dec 29 11:45:01 GMT 2021","1959","Contract: Clones","cloneDeterministic","initialization with parameters > non payable > when not sending balance","","","has expected balance",""
"passed","Wed Dec 29 11:44:30 GMT 2021","Wed Dec 29 11:44:32 GMT 2021","2668","Contract: ProxyAdmin","#upgrade","with unauthorized account","","","fails to upgrade",""
"passed","Wed Dec 29 11:51:03 GMT 2021","Wed Dec 29 11:51:05 GMT 2021","1934","Contract: ERC721PresetMinterPauserAutoId","Contract interface","AccessControlEnumerable > getRoleMember(bytes32,uint256)","","","has to be implemented",""
"passed","Wed Dec 29 11:58:23 GMT 2021","Wed Dec 29 11:58:26 GMT 2021","2845","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when the sender is not authorized for the token id","","","reverts",""
"passed","Wed Dec 29 11:52:42 GMT 2021","Wed Dec 29 11:52:43 GMT 2021","1193","Contract: SafeCast","toInt8","","","","reverts when downcasting 2^7 + 1 (129)",""
"passed","Wed Dec 29 11:47:10 GMT 2021","Wed Dec 29 11:47:12 GMT 2021","1257","Contract: ERC20Snapshot","totalSupplyAt","","","","reverts with a not-yet-created snapshot id",""
"broken","Wed Dec 29 11:48:29 GMT 2021","Wed Dec 29 11:48:53 GMT 2021","24253","Contract: GovernorTimelockControl","re-queue / re-execute","","","","run",""
"passed","Wed Dec 29 11:49:29 GMT 2021","Wed Dec 29 11:49:32 GMT 2021","3353","Contract: SafeERC20","with token that returns no boolean values","approvals > with non-zero allowance","","","doesn't revert when increasing the allowance",""
"broken","Wed Dec 29 11:59:16 GMT 2021","Wed Dec 29 11:59:18 GMT 2021","2509","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when called by the owner","","","adjusts owners tokens by index",""
"passed","Wed Dec 29 11:51:04 GMT 2021","Wed Dec 29 11:51:04 GMT 2021","129","Contract: SignatureChecker (ERC1271)","EOA account","","","","with matching signer and signature",""
"passed","Wed Dec 29 11:44:27 GMT 2021","Wed Dec 29 11:44:29 GMT 2021","2056","Contract: Initializable","complex testing with inheritance","","","","initializes mother",""
"passed","Wed Dec 29 11:50:25 GMT 2021","Wed Dec 29 11:50:30 GMT 2021","5023","Contract: Address","sendValue","when sender contract has funds","","","reverts when sending more than the balance",""
"passed","Wed Dec 29 11:58:48 GMT 2021","Wed Dec 29 11:58:53 GMT 2021","4487","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract","","","calls onERC721Received from approved",""
"passed","Wed Dec 29 11:47:27 GMT 2021","Wed Dec 29 11:47:29 GMT 2021","1779","Contract: ERC20Snapshot","balanceOfAt","","","","reverts with a not-yet-created snapshot id",""
"passed","Wed Dec 29 11:48:29 GMT 2021","Wed Dec 29 11:48:30 GMT 2021","1504","Contract: ERC721Enumerable","Contract interface","ERC721 > balanceOf(address)","","","has to be implemented",""
"passed","Wed Dec 29 11:52:07 GMT 2021","Wed Dec 29 11:52:11 GMT 2021","4181","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the owner","","","adjusts owners tokens by index",""
"passed","Wed Dec 29 11:44:50 GMT 2021","Wed Dec 29 11:44:57 GMT 2021","7102","Contract: GovernorTimelockCompound","Contract interface","Governor > propose(address[],uint256[],bytes[],string)","","","has to be implemented",""
"passed","Wed Dec 29 11:49:40 GMT 2021","Wed Dec 29 11:49:49 GMT 2021","8894","Contract: Governor","state","Pending & Active","","","run",""
"passed","Wed Dec 29 11:49:02 GMT 2021","Wed Dec 29 11:49:04 GMT 2021","1642","Contract: ERC1155","like an ERC1155","Contract interface > ERC1155 > balanceOfBatch(address[],uint256[])","","","has to be implemented",""
"passed","Wed Dec 29 11:44:14 GMT 2021","Wed Dec 29 11:44:15 GMT 2021","1389","Contract: BeaconProxy","initialization","","","","reverting initialization",""
"passed","Wed Dec 29 11:58:32 GMT 2021","Wed Dec 29 11:58:36 GMT 2021","4481","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract","","","calls onERC721Received",""
"passed","Wed Dec 29 11:51:30 GMT 2021","Wed Dec 29 11:51:32 GMT 2021","2071","Contract: ERC165Checker","ERC165 missing return data","","","","does not support mock interface via getSupportedInterfaces",""
"passed","Wed Dec 29 11:46:36 GMT 2021","Wed Dec 29 11:46:38 GMT 2021","1924","Contract: ERC20Burnable","burn","when the given amount is not greater than balance of the sender > for a zero amount","","","emits a transfer event",""
"passed","Wed Dec 29 11:49:07 GMT 2021","Wed Dec 29 11:49:11 GMT 2021","3936","Contract: ERC721Enumerable","with minted tokens","transfers > via transferFrom > when called by the owner","","","emits a Transfer event",""
"passed","Wed Dec 29 11:44:07 GMT 2021","Wed Dec 29 11:44:09 GMT 2021","1165","Contract: ERC1967Proxy","without initialization","when not sending balance","","","initializes the proxy",""
"passed","Wed Dec 29 11:53:24 GMT 2021","Wed Dec 29 11:53:25 GMT 2021","1142","Contract: SafeCast","toInt128","","","","reverts when downcasting -2^127 - 1 (-170141183460469231731687303715884105729)",""
"passed","Wed Dec 29 11:44:41 GMT 2021","Wed Dec 29 11:44:43 GMT 2021","2462","Contract: UUPSUpgradeable","","","","","upgrade to upgradeable implementation with call",""
"passed","Wed Dec 29 11:47:40 GMT 2021","Wed Dec 29 11:47:42 GMT 2021","2044","Contract: ERC20PresetMinterPauser","","","","","deployer has the default admin role",""
"passed","Wed Dec 29 11:51:48 GMT 2021","Wed Dec 29 11:51:50 GMT 2021","1391","Contract: SafeMath","with flag","mul","","","multiplies by zero correctly",""
"broken","Wed Dec 29 11:50:04 GMT 2021","Wed Dec 29 11:50:05 GMT 2021","1072","Contract: ERC777","with default operators","","","","does not emit AuthorizedOperator events for default operators",""
"broken","Wed Dec 29 11:51:33 GMT 2021","Wed Dec 29 11:51:34 GMT 2021","1307","Contract: RefundEscrow","once deployed","refund state","","","rejects deposits",""
"passed","Wed Dec 29 11:46:56 GMT 2021","Wed Dec 29 11:47:01 GMT 2021","4655","Contract: ERC20FlashMint","flashLoan","","","","success",""
"passed","Wed Dec 29 11:52:09 GMT 2021","Wed Dec 29 11:52:10 GMT 2021","1213","Contract: SafeMath","with default revert message","mul","","","multiplies by zero correctly",""
"passed","Wed Dec 29 11:46:18 GMT 2021","Wed Dec 29 11:46:22 GMT 2021","3745","Contract: ERC1155Holder","Contract interface","ERC1155Receiver > onERC1155BatchReceived(address,address,uint256[],uint256[],bytes)","","","has to be implemented",""
"passed","Wed Dec 29 11:47:04 GMT 2021","Wed Dec 29 11:47:06 GMT 2021","2862","Contract: ERC20FlashMint","flashLoan","","","","missing approval",""
"passed","Wed Dec 29 11:43:20 GMT 2021","Wed Dec 29 11:43:29 GMT 2021","9018","Contract: GovernorTimelockControl","Contract interface","ERC165 > supportsInterface(bytes4)","","","has to be implemented",""
"passed","Wed Dec 29 11:50:44 GMT 2021","Wed Dec 29 11:50:48 GMT 2021","3917","Contract: Create2","deploy","","","","deploys a contract with funds deposited in the factory",""
"failed","Wed Dec 29 11:44:51 GMT 2021","Wed Dec 29 11:44:54 GMT 2021","2937","Contract: PullPayment","payments","","","","can add balances on multiple accounts",""
"passed","Wed Dec 29 11:50:58 GMT 2021","Wed Dec 29 11:51:02 GMT 2021","4194","Contract: Address","functionCallWithValue","with zero value","","","calls the requested function",""
"passed","Wed Dec 29 11:44:07 GMT 2021","Wed Dec 29 11:44:11 GMT 2021","4100","Contract: UpgradeableBeacon","once deployed","","","","can be upgraded by the owner",""
"passed","Wed Dec 29 11:46:25 GMT 2021","Wed Dec 29 11:46:27 GMT 2021","1957","Contract: ERC20Permit","","","","","initial nonce is 0",""
