"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Dec 29 12:16:32 GMT 2021","Wed Dec 29 12:16:34 GMT 2021","2739","Contract: ERC20Burnable","burn","when the given amount is not greater than balance of the sender > for a zero amount","","","burns the requested amount",""
"passed","Wed Dec 29 12:20:52 GMT 2021","Wed Dec 29 12:20:53 GMT 2021","1584","Contract: ERC721PresetMinterPauserAutoId","Contract interface","AccessControlEnumerable > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Wed Dec 29 12:33:52 GMT 2021","Wed Dec 29 12:33:54 GMT 2021","2079","Contract: ERC721Enumerable","metadata","token URI > base URI","","","base URI is added as a prefix to the token URI",""
"skipped","Wed Dec 29 12:13:24 GMT 2021","Wed Dec 29 12:13:24 GMT 2021","0","Contract: TimelockController","usage scenario","","","","call nonpayable with eth",""
"passed","Wed Dec 29 12:14:49 GMT 2021","Wed Dec 29 12:14:51 GMT 2021","2156","Contract: ReentrancyGuard","","","","","nonReentrant function can be called",""
"passed","Wed Dec 29 12:34:02 GMT 2021","Wed Dec 29 12:34:03 GMT 2021","1150","Contract: ERC721Enumerable","Contract interface","ERC721Enumerable > tokenByIndex(uint256)","","","has to be implemented",""
"passed","Wed Dec 29 12:21:59 GMT 2021","Wed Dec 29 12:22:01 GMT 2021","1101","Contract: SafeMath","with flag","mod","","","reverts with a 0 divisor",""
"passed","Wed Dec 29 12:15:35 GMT 2021","Wed Dec 29 12:15:38 GMT 2021","3543","Contract: ERC1155","like an ERC1155","safeTransferFrom > when called by an operator on behalf of the multiTokenHolder > when operator is not approved by multiTokenHolder","","","reverts",""
"passed","Wed Dec 29 12:31:08 GMT 2021","Wed Dec 29 12:31:12 GMT 2021","4217","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when the address to transfer the token to is the zero address","","","reverts",""
"passed","Wed Dec 29 12:30:52 GMT 2021","Wed Dec 29 12:30:56 GMT 2021","3944","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when sent to the owner","","","keeps same tokens by index",""
"failed","Wed Dec 29 12:17:18 GMT 2021","Wed Dec 29 12:17:20 GMT 2021","1824","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_to_self_no_approval",""
"passed","Wed Dec 29 12:14:51 GMT 2021","Wed Dec 29 12:14:54 GMT 2021","2571","Contract: TransparentUpgradeableProxy","initialization with parameters","payable > when not sending balance","","","initializes the proxy",""
"passed","Wed Dec 29 12:22:25 GMT 2021","Wed Dec 29 12:22:44 GMT 2021","18906","Contract: Governor","Settings update","setVotingPeriod","","","run",""
"passed","Wed Dec 29 12:34:39 GMT 2021","Wed Dec 29 12:34:42 GMT 2021","2943","Contract: ERC721Enumerable","_burn","with minted tokens > with burnt token","","","burns all tokens",""
"passed","Wed Dec 29 12:20:39 GMT 2021","Wed Dec 29 12:20:41 GMT 2021","1531","Contract: Create2","deploy","","","","deploys a ERC1820Implementer from inline assembly code",""
"passed","Wed Dec 29 12:22:35 GMT 2021","Wed Dec 29 12:22:37 GMT 2021","1914","Contract: EnumerableMap","set","","","","adds a key",""
"passed","Wed Dec 29 12:17:49 GMT 2021","Wed Dec 29 12:17:53 GMT 2021","4664","Contract: ERC1155","like an ERC1155","safeBatchTransferFrom > when sending to a valid receiver > with data","","","credits transferred balances to receiver",""
"failed","Wed Dec 29 12:31:38 GMT 2021","Wed Dec 29 12:31:43 GMT 2021","4489","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > to a receiver contract that panics","","","reverts",""
"passed","Wed Dec 29 12:20:34 GMT 2021","Wed Dec 29 12:20:36 GMT 2021","1666","Contract: ERC721PresetMinterPauserAutoId","Contract interface","ERC721Enumerable > tokenByIndex(uint256)","","","has to be implemented",""
"passed","Wed Dec 29 12:17:05 GMT 2021","Wed Dec 29 12:17:22 GMT 2021","17228","Contract: GovernorTimelockCompound","deplicated underlying call","","","","run",""
"passed","Wed Dec 29 12:33:07 GMT 2021","Wed Dec 29 12:33:09 GMT 2021","1842","Contract: ERC721","_mint(address, uint256)","with minted token","","","creates the token",""
"passed","Wed Dec 29 12:22:31 GMT 2021","Wed Dec 29 12:22:36 GMT 2021","4038","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the operator","","","transfers the ownership of the given token ID to the given address",""
"passed","Wed Dec 29 12:19:28 GMT 2021","Wed Dec 29 12:19:33 GMT 2021","4851","Contract: ERC721Enumerable","with minted tokens","transfers > via transferFrom > when called by the approved individual","","","clears the approval for the token ID",""
"passed","Wed Dec 29 12:21:17 GMT 2021","Wed Dec 29 12:21:19 GMT 2021","1216","Contract: ECDSA","toEthSignedMessageHash","","","","prefixes dynamic length data correctly",""
"passed","Wed Dec 29 12:22:01 GMT 2021","Wed Dec 29 12:22:03 GMT 2021","2032","Contract: ERC165Checker","ERC165 and many interfaces supported","","","","supports ERC165",""
"passed","Wed Dec 29 12:14:57 GMT 2021","Wed Dec 29 12:15:04 GMT 2021","6674","Contract: GovernorTimelockCompound","Contract interface","Governor > castVote(uint256,uint8)","","","has to be implemented",""
"passed","Wed Dec 29 12:18:59 GMT 2021","Wed Dec 29 12:19:02 GMT 2021","3836","Contract: ERC721Enumerable","with minted tokens","transfers > via transferFrom > when called by the owner","","","clears the approval for the token ID",""
"passed","Wed Dec 29 12:14:38 GMT 2021","Wed Dec 29 12:14:44 GMT 2021","6197","Contract: GovernorTimelockCompound","Contract interface","Governor > hasVoted(uint256,address)","","","has to be implemented",""
"passed","Wed Dec 29 12:21:48 GMT 2021","Wed Dec 29 12:21:49 GMT 2021","1176","Contract: SignedSafeMath","sub","","","","subtracts correctly if it does not overflow and the result is positive",""
"passed","Wed Dec 29 12:15:43 GMT 2021","Wed Dec 29 12:15:53 GMT 2021","9922","Contract: GovernorTimelockControl","Contract interface","Governor > castVote(uint256,uint8)","","","has to be implemented",""
"passed","Wed Dec 29 12:16:09 GMT 2021","Wed Dec 29 12:16:13 GMT 2021","3209","Contract: ERC1155Holder","Contract interface","ERC1155Receiver > onERC1155Received(address,address,uint256,uint256,bytes)","","","has to be implemented",""
"failed","Wed Dec 29 12:17:10 GMT 2021","Wed Dec 29 12:17:14 GMT 2021","4931","tests.brownie.token.tests","test_transferFrom","","","","test_revoked_approval",""
"passed","Wed Dec 29 12:31:41 GMT 2021","Wed Dec 29 12:31:44 GMT 2021","3028","Contract: ERC721","with minted tokens","safe mint > via safeMint > to a receiver contract returning unexpected value","","","reverts",""
"passed","Wed Dec 29 12:25:43 GMT 2021","Wed Dec 29 12:25:49 GMT 2021","5246","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the owner without an approved user","","","emits an Approval event",""
"passed","Wed Dec 29 12:32:34 GMT 2021","Wed Dec 29 12:32:36 GMT 2021","2281","Contract: ERC721","with minted tokens","approve > when the given token ID does not exist","","","reverts",""
"passed","Wed Dec 29 12:15:41 GMT 2021","Wed Dec 29 12:16:04 GMT 2021","23293","Contract: Governor","scenario","nominal","","","run",""
"passed","Wed Dec 29 12:23:15 GMT 2021","Wed Dec 29 12:23:16 GMT 2021","1210","Contract: SafeCast","toInt64","","","","reverts when downcasting -2^63 - 1 (-9223372036854775809)",""
"passed","Wed Dec 29 12:12:52 GMT 2021","Wed Dec 29 12:12:53 GMT 2021","1550","Contract: Ownable","transfer ownership","","","","changes owner after transfer",""
"passed","Wed Dec 29 12:25:09 GMT 2021","Wed Dec 29 12:25:14 GMT 2021","4629","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the operator","","","clears the approval for the token ID",""
"passed","Wed Dec 29 12:15:38 GMT 2021","Wed Dec 29 12:15:45 GMT 2021","6963","Contract: GovernorTimelockCompound","Contract interface","GovernorTimelock > proposalEta(uint256)","","","has to be implemented",""
"broken","Wed Dec 29 12:16:10 GMT 2021","Wed Dec 29 12:16:12 GMT 2021","1788","tests.brownie.token.tests","test_approve","","","","test_returns_true",""
"skipped","Wed Dec 29 12:17:09 GMT 2021","Wed Dec 29 12:17:09 GMT 2021","0","Contract: ERC20VotesComp","transfers","","","","no delegation",""
"passed","Wed Dec 29 12:16:11 GMT 2021","Wed Dec 29 12:16:28 GMT 2021","16921","Contract: GovernorTimelockCompound","not queued","","","","run",""
"passed","Wed Dec 29 12:20:59 GMT 2021","Wed Dec 29 12:21:00 GMT 2021","1125","Contract: ECDSA","recover with valid signature","using web3.eth.sign","","","reverts with invalid signature",""
"passed","Wed Dec 29 12:20:21 GMT 2021","Wed Dec 29 12:20:28 GMT 2021","7034","Contract: ERC20","erc20 behaviour","approve > when the spender is not the zero address > when the sender does not have enough balance","","","emits an approval event",""
"passed","Wed Dec 29 12:21:57 GMT 2021","Wed Dec 29 12:22:01 GMT 2021","4121","Contract: MulticallToken","","","","","returns an array with the result of each call",""
"passed","Wed Dec 29 12:22:57 GMT 2021","Wed Dec 29 12:22:59 GMT 2021","1547","Contract: EnumerableSet","EnumerableAddressSet","","","","starts empty",""
"failed","Wed Dec 29 12:14:07 GMT 2021","Wed Dec 29 12:14:08 GMT 2021","1179","Contract: ERC1967Proxy","initialization without parameters","non payable > when sending some balance","","","reverts",""
"passed","Wed Dec 29 12:23:13 GMT 2021","Wed Dec 29 12:23:14 GMT 2021","1190","Contract: SafeCast","toInt64","","","","downcasts -2^63 (-9223372036854775808)",""
"broken","Wed Dec 29 12:21:38 GMT 2021","Wed Dec 29 12:21:40 GMT 2021","2032","Contract: ERC1820Implementer","with registered interfaces","","","","can be set as an implementer for supported interfaces in the registry",""
"passed","Wed Dec 29 12:14:39 GMT 2021","Wed Dec 29 12:14:40 GMT 2021","1338","Contract: UUPSUpgradeable","","","","","reject upgrade to non uups implementation",""
"passed","Wed Dec 29 12:19:29 GMT 2021","Wed Dec 29 12:19:32 GMT 2021","3224","Contract: SafeERC20","with token that returns no boolean values","approvals > with non-zero allowance","","","doesn't revert when increasing the allowance",""
"passed","Wed Dec 29 12:28:53 GMT 2021","Wed Dec 29 12:28:57 GMT 2021","4272","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when called by the owner","","","clears the approval for the token ID",""
"passed","Wed Dec 29 12:21:52 GMT 2021","Wed Dec 29 12:21:57 GMT 2021","4899","Contract: SafeCast","toUint32","","","","reverts when downcasting 2^32 + 1 (4294967297)",""
"passed","Wed Dec 29 12:20:26 GMT 2021","Wed Dec 29 12:20:27 GMT 2021","1111","Contract: Arrays","findUpperBound","Odd number of elements","","","returns 0 for the first element",""
"passed","Wed Dec 29 12:15:25 GMT 2021","Wed Dec 29 12:15:27 GMT 2021","2039","Contract: ERC1155PresetMinterPauser","","","","","deployer has the pauser role",""
"passed","Wed Dec 29 12:18:51 GMT 2021","Wed Dec 29 12:18:52 GMT 2021","1645","Contract: ERC721","Contract interface","ERC721 > isApprovedForAll(address,address)","","","has to be implemented",""
"skipped","Wed Dec 29 12:13:24 GMT 2021","Wed Dec 29 12:13:24 GMT 2021","0","Contract: TimelockController","usage scenario","","","","call throw",""
"passed","Wed Dec 29 12:31:30 GMT 2021","Wed Dec 29 12:31:34 GMT 2021","3728","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > to a receiver contract that reverts with message","","","reverts",""
"passed","Wed Dec 29 12:21:37 GMT 2021","Wed Dec 29 12:21:38 GMT 2021","1231","Contract: Math","min","","","","is correctly detected in second argument position",""
"passed","Wed Dec 29 12:21:46 GMT 2021","Wed Dec 29 12:21:47 GMT 2021","1091","Contract: SafeMath","with flag","sub","","","reverts if subtraction result would be negative",""
"passed","Wed Dec 29 12:34:05 GMT 2021","Wed Dec 29 12:34:07 GMT 2021","2126","Contract: ERC721Enumerable","with minted tokens","tokenOfOwnerByIndex > when the given index is lower than the amount of tokens owned by the given address","","","returns the token ID placed at the given index",""
"passed","Wed Dec 29 12:18:44 GMT 2021","Wed Dec 29 12:18:45 GMT 2021","1152","Contract: ERC721","Contract interface","ERC721 > balanceOf(address)","","","has to be implemented",""
"passed","Wed Dec 29 12:14:36 GMT 2021","Wed Dec 29 12:14:38 GMT 2021","2230","Contract: Clones","cloneDeterministic","initialization without parameters > non payable > when not sending balance","","","initializes the proxy",""
"passed","Wed Dec 29 12:32:22 GMT 2021","Wed Dec 29 12:32:25 GMT 2021","2352","Contract: ERC721Enumerable","with minted tokens","approve > when approving a non-zero address > when there was no prior approval","","","emits an approval event",""
"passed","Wed Dec 29 12:19:00 GMT 2021","Wed Dec 29 12:19:03 GMT 2021","2267","Contract: SafeERC20","with token that returns no boolean values","","","","doesn't revert on transfer",""
"passed","Wed Dec 29 12:17:36 GMT 2021","Wed Dec 29 12:17:41 GMT 2021","4877","Contract: ERC20Snapshot","balanceOfAt","with initial snapshot > with balance changes after the snapshot > with a second snapshot after supply changes","","","snapshots return the balances before and after the changes",""
"passed","Wed Dec 29 12:14:06 GMT 2021","Wed Dec 29 12:14:07 GMT 2021","1787","Contract: Clones","clone","initialization without parameters > payable > when not sending balance","","","initializes the proxy",""
"passed","Wed Dec 29 12:30:33 GMT 2021","Wed Dec 29 12:30:38 GMT 2021","5035","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when called by the owner without an approved user","","","adjusts owners balances",""
"passed","Wed Dec 29 12:22:30 GMT 2021","Wed Dec 29 12:22:32 GMT 2021","1595","Contract: StorageSlot","uint256 storage slot","get","","","from other slot",""
"passed","Wed Dec 29 12:22:15 GMT 2021","Wed Dec 29 12:22:21 GMT 2021","6418","Contract: StorageSlot","address storage slot","get","","","from right slot",""
"passed","Wed Dec 29 12:20:37 GMT 2021","Wed Dec 29 12:20:42 GMT 2021","4838","Contract: ERC721Enumerable","with minted tokens","transfers > via transferFrom > when called by the owner without an approved user","","","emits an Approval event",""
"passed","Wed Dec 29 12:21:18 GMT 2021","Wed Dec 29 12:21:21 GMT 2021","2400","Contract: RefundEscrow","once deployed","active state","","","accepts deposits",""
"passed","Wed Dec 29 12:33:25 GMT 2021","Wed Dec 29 12:33:27 GMT 2021","1239","Contract: ERC721","Contract interface","ERC721Metadata > symbol()","","","has to be implemented",""
"skipped","Wed Dec 29 12:17:09 GMT 2021","Wed Dec 29 12:17:09 GMT 2021","0","Contract: ERC20VotesComp","Compound test suite","numCheckpoints","","","returns the number of checkpoints for a delegate",""
"passed","Wed Dec 29 12:22:40 GMT 2021","Wed Dec 29 12:22:42 GMT 2021","2613","Contract: EnumerableMap","set","","","","returns false when adding keys already in the set",""
"passed","Wed Dec 29 12:18:54 GMT 2021","Wed Dec 29 12:18:56 GMT 2021","1595","Contract: ERC1155","like an ERC1155","Contract interface > ERC1155 > balanceOfBatch(address[],uint256[])","","","has to be implemented",""
"passed","Wed Dec 29 12:18:43 GMT 2021","Wed Dec 29 12:18:46 GMT 2021","2529","Contract: ERC721Enumerable","with minted tokens","ownerOf > when the given token ID was tracked by this token","","","returns the owner of the given token ID",""
