"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Mar 03 12:17:26 GMT 2022","Thu Mar 03 12:17:35 GMT 2022","8957","Contract: ERC1155Holder","Contract interface","ERC1155Receiver > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Thu Mar 03 12:15:37 GMT 2022","Thu Mar 03 12:15:52 GMT 2022","15403","Contract: ERC1155","like an ERC1155","safeTransferFrom > when called by the multiTokenHolder","","","preserves existing balances which are not transferred by multiTokenHolder",""
"passed","Thu Mar 03 12:20:51 GMT 2022","Thu Mar 03 12:20:52 GMT 2022","1124","Contract: SafeERC20","with address that has no contract code","","","","reverts on transfer",""
"passed","Thu Mar 03 12:34:07 GMT 2022","Thu Mar 03 12:34:11 GMT 2022","4319","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when sent to the owner","","","keeps ownership of the token",""
"skipped","Thu Mar 03 12:09:45 GMT 2022","Thu Mar 03 12:09:45 GMT 2022","0","Contract: TimelockController","usage scenario","","","","call out of gas",""
"skipped","Thu Mar 03 12:19:45 GMT 2022","Thu Mar 03 12:19:45 GMT 2022","0","Contract: ERC20VotesComp","transfers","","","","sender delegation",""
"passed","Thu Mar 03 12:31:19 GMT 2022","Thu Mar 03 12:31:22 GMT 2022","2643","Contract: StorageSlot","uint256 storage slot","get","","","from right slot",""
"passed","Thu Mar 03 12:11:51 GMT 2022","Thu Mar 03 12:12:02 GMT 2022","10201","Contract: ProxyAdmin","","","","","has an owner",""
"passed","Thu Mar 03 12:22:14 GMT 2022","Thu Mar 03 12:22:27 GMT 2022","13125","Contract: ERC20","erc20 behaviour","balanceOf > when the requested account has some tokens","","","returns the total amount of tokens",""
"passed","Thu Mar 03 12:37:39 GMT 2022","Thu Mar 03 12:37:42 GMT 2022","3784","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the owner","","","emits an Approval event",""
"passed","Thu Mar 03 12:19:23 GMT 2022","Thu Mar 03 12:19:29 GMT 2022","5372","Contract: ERC20","decrease allowance","when the spender is not the zero address > when the sender has enough balance > when the spender had an approved amount","","","emits an approval event",""
"passed","Thu Mar 03 12:27:52 GMT 2022","Thu Mar 03 12:27:56 GMT 2022","4629","Contract: RefundEscrow","once deployed","active state","","","does not allow beneficiary withdrawal",""
"passed","Thu Mar 03 12:23:35 GMT 2022","Thu Mar 03 12:23:55 GMT 2022","20402","Contract: ERC20","erc20 behaviour","transfer from > when the token owner is not the zero address > when the recipient is not the zero address > when the spender has enough approved balance > when the token owner has enough balance","","","transfers the requested amount",""
"passed","Thu Mar 03 12:12:24 GMT 2022","Thu Mar 03 12:12:27 GMT 2022","2649","Contract: Clones","clone","initialization with parameters > non payable > when sending some balance","","","reverts",""
"passed","Thu Mar 03 12:24:46 GMT 2022","Thu Mar 03 12:24:59 GMT 2022","12829","Contract: ERC721Enumerable","with minted tokens","transfers > via transferFrom > when called by the approved individual","","","clears the approval for the token ID",""
"failed","Thu Mar 03 12:26:34 GMT 2022","Thu Mar 03 12:28:53 GMT 2022","139012","Contract: Address","functionCall","with valid contract receiver","","","reverts when the called function runs out of gas",""
"passed","Thu Mar 03 12:12:39 GMT 2022","Thu Mar 03 12:12:47 GMT 2022","7685","Contract: ProxyAdmin","#getProxyImplementation","","","","returns proxy implementation address",""
"passed","Thu Mar 03 12:26:19 GMT 2022","Thu Mar 03 12:26:21 GMT 2022","2067","Contract: ERC721PresetMinterPauserAutoId","Contract interface","AccessControlEnumerable > getRoleMemberCount(bytes32)","","","has to be implemented",""
"passed","Thu Mar 03 12:31:16 GMT 2022","Thu Mar 03 12:31:19 GMT 2022","2902","Contract: StorageSlot","uint256 storage slot","","","","set",""
"skipped","Thu Mar 03 12:19:45 GMT 2022","Thu Mar 03 12:19:45 GMT 2022","0","Contract: ERC20VotesComp","transfers","","","","no delegation",""
"skipped","Thu Mar 03 12:09:45 GMT 2022","Thu Mar 03 12:09:45 GMT 2022","0","Contract: TimelockController","dependency","","","","can execute after dependency",""
"passed","Thu Mar 03 12:22:27 GMT 2022","Thu Mar 03 12:22:30 GMT 2022","2520","Contract: ERC721","Contract interface","ERC721 > transferFrom(address,address,uint256)","","","has to be implemented",""
"passed","Thu Mar 03 12:20:54 GMT 2022","Thu Mar 03 12:21:04 GMT 2022","9183","Contract: ERC20","withdraw","","","","valid",""
"passed","Thu Mar 03 12:11:45 GMT 2022","Thu Mar 03 12:11:45 GMT 2022","121","Contract: ERC1967Proxy","","","","","cannot be initialized with a non-contract address",""
"passed","Thu Mar 03 12:12:41 GMT 2022","Thu Mar 03 12:13:11 GMT 2022","29801","Contract: GovernorTimelockControl","Contract interface","Governor > state(uint256)","","","has to be implemented",""
"skipped","Thu Mar 03 12:19:48 GMT 2022","Thu Mar 03 12:19:48 GMT 2022","1","Contract: ERC20Votes","Compound test suite","getPastVotes","","","returns zero if < first checkpoint block",""
"passed","Thu Mar 03 12:24:44 GMT 2022","Thu Mar 03 12:24:50 GMT 2022","6940","Contract: ERC1155","internal functions","_burn > with minted-then-burnt tokens","","","accounts for both minting and burning",""
"passed","Thu Mar 03 12:32:27 GMT 2022","Thu Mar 03 12:32:28 GMT 2022","1305","Contract: SafeCast","toInt128","","","","downcasts -1",""
"passed","Thu Mar 03 12:12:23 GMT 2022","Thu Mar 03 12:12:28 GMT 2022","4123","Contract: TransparentUpgradeableProxy","without initialization","when sending some balance","","","has expected balance",""
"passed","Thu Mar 03 12:31:20 GMT 2022","Thu Mar 03 12:31:21 GMT 2022","1227","Contract: SafeCast","toInt8","","","","reverts when downcasting -2^7 - 2 (-130)",""
"passed","Thu Mar 03 12:24:30 GMT 2022","Thu Mar 03 12:24:36 GMT 2022","5891","Contract: ERC721Pausable","when token is paused","ownerOf","","","returns the amount of tokens owned by the given address",""
"passed","Thu Mar 03 12:19:29 GMT 2022","Thu Mar 03 12:19:35 GMT 2022","5531","Contract: ERC1155","like an ERC1155","safeBatchTransferFrom > when called by the multiTokenHolder","","","emits a TransferBatch log",""
"passed","Thu Mar 03 12:21:50 GMT 2022","Thu Mar 03 12:21:52 GMT 2022","2929","Contract: ERC20","_transfer","when the recipient is not the zero address > when the sender transfers all balance","","","transfers the requested amount",""
"passed","Thu Mar 03 12:25:42 GMT 2022","Thu Mar 03 12:25:49 GMT 2022","7267","Contract: Arrays","findUpperBound","Array with gap","","","returns index of first element in next filled range",""
"passed","Thu Mar 03 12:13:11 GMT 2022","Thu Mar 03 12:13:26 GMT 2022","15280","Contract: GovernorTimelockControl","Contract interface","Governor > proposalSnapshot(uint256)","","","has to be implemented",""
"passed","Thu Mar 03 12:22:05 GMT 2022","Thu Mar 03 12:22:09 GMT 2022","4246","Contract: ERC721Enumerable","Contract interface","ERC721 > safeTransferFrom(address,address,uint256,bytes)","","","has to be implemented",""
"passed","Thu Mar 03 12:09:49 GMT 2022","Thu Mar 03 12:09:55 GMT 2022","5599","Contract: AccessControl","revoking","with granted role","","","admin can revoke role",""
"passed","Thu Mar 03 12:15:15 GMT 2022","Thu Mar 03 12:15:39 GMT 2022","24176","tests.truffle","test_truffle","","","","test_truffle_contract",""
"passed","Thu Mar 03 12:30:51 GMT 2022","Thu Mar 03 12:30:57 GMT 2022","5530","Contract: StorageSlot","bytes32 storage slot","","","","set",""
"passed","Thu Mar 03 12:15:19 GMT 2022","Thu Mar 03 12:15:36 GMT 2022","16714","Contract: TransparentUpgradeableProxy","upgradeToAndCall","with migrations > when the sender is the admin > when upgrading to V1 > when upgrading to V2","","","calls the 'migrate' function and sends given value to the proxy",""
"passed","Thu Mar 03 12:18:12 GMT 2022","Thu Mar 03 12:18:13 GMT 2022","1218","Contract: ERC20Permit","","","","","initial nonce is 0",""
"passed","Thu Mar 03 12:19:04 GMT 2022","Thu Mar 03 12:19:09 GMT 2022","5151","Contract: ERC20","approve","when the spender is not the zero address > when the sender does not have enough balance > when there was no approved amount before","","","approves the requested amount",""
"passed","Thu Mar 03 12:22:09 GMT 2022","Thu Mar 03 12:22:17 GMT 2022","7259","Contract: ERC721Enumerable","with minted tokens","balanceOf > when the given address owns some tokens","","","returns the amount of tokens owned by the given address",""
"passed","Thu Mar 03 12:31:44 GMT 2022","Thu Mar 03 12:31:51 GMT 2022","7181","Contract: TimersBlockNumber","","","","","reset",""
"broken","Thu Mar 03 12:37:56 GMT 2022","Thu Mar 03 12:37:57 GMT 2022","127","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the approved individual","","","clears the approval for the token ID",""
"passed","Thu Mar 03 12:28:46 GMT 2022","Thu Mar 03 12:28:55 GMT 2022","8296","Contract: RefundEscrow","once deployed","refund state","","","does not allow beneficiary withdrawal",""
"passed","Thu Mar 03 12:29:47 GMT 2022","Thu Mar 03 12:29:49 GMT 2022","1711","Contract: SafeMath","with flag","div","","","reverts on division by zero",""
"passed","Thu Mar 03 12:11:08 GMT 2022","Thu Mar 03 12:11:11 GMT 2022","2949","Contract: MinimalForwarder","with message","execute > invalid signature","","","tampered signature",""
"passed","Thu Mar 03 12:19:09 GMT 2022","Thu Mar 03 12:19:19 GMT 2022","9832","Contract: ERC20","approve","when the spender is not the zero address > when the sender does not have enough balance > when the spender had an approved amount","","","approves the requested amount and replaces the previous one",""
"passed","Thu Mar 03 12:26:56 GMT 2022","Thu Mar 03 12:27:06 GMT 2022","9735","Contract: ERC721PresetMinterPauserAutoId","burning","","","","holders can burn their tokens",""
"passed","Thu Mar 03 12:15:19 GMT 2022","Thu Mar 03 12:15:45 GMT 2022","26092","Contract: Governor","Contract interface","Governor > quorum(uint256)","","","has to be implemented",""
"passed","Thu Mar 03 12:24:24 GMT 2022","Thu Mar 03 12:24:25 GMT 2022","1404","Contract: ERC1155","internal functions","_burn","","","reverts when burning the zero account's tokens",""
"passed","Thu Mar 03 12:26:36 GMT 2022","Thu Mar 03 12:26:48 GMT 2022","12259","Contract: ERC721","with minted tokens","transfers > via transferFrom > when called by the operator","","","emits a Transfer event",""
"passed","Thu Mar 03 12:09:33 GMT 2022","Thu Mar 03 12:09:37 GMT 2022","4678","Contract: AccessControl","granting","","","","non-admin cannot grant role to other accounts",""
"passed","Thu Mar 03 12:31:28 GMT 2022","Thu Mar 03 12:31:31 GMT 2022","2720","Contract: SafeCast","toInt16","","","","downcasts 1",""
"skipped","Thu Mar 03 12:12:08 GMT 2022","Thu Mar 03 12:12:08 GMT 2022","0","Contract: ERC1967Proxy","initialization with parameters","non payable > when not sending balance","","","sets the implementation address",""
"passed","Thu Mar 03 12:09:15 GMT 2022","Thu Mar 03 12:09:18 GMT 2022","2200","Contract: Ownable","renounce ownership","","","","prevents non-owners from renouncement",""
"passed","Thu Mar 03 12:10:27 GMT 2022","Thu Mar 03 12:10:27 GMT 2022","4","Ethers.js","","","","","testStateChangingMethods",""
"passed","Thu Mar 03 12:29:35 GMT 2022","Thu Mar 03 12:29:36 GMT 2022","1663","Contract: SafeMath","with flag","mul","","","multiplies correctly",""
"passed","Thu Mar 03 12:29:53 GMT 2022","Thu Mar 03 12:29:56 GMT 2022","3348","Contract: SafeMath","with flag","mod > modulos correctly","","","when the dividend is equal to the divisor",""
"passed","Thu Mar 03 12:22:00 GMT 2022","Thu Mar 03 12:22:07 GMT 2022","7568","Contract: ERC20","erc20 behaviour","total supply","","","returns the total amount of tokens",""
"passed","Thu Mar 03 12:30:10 GMT 2022","Thu Mar 03 12:30:12 GMT 2022","2491","Contract: ERC165Checker","account address does not support ERC165","","","","does not support mock interface via supportsAllInterfaces",""
"passed","Thu Mar 03 12:10:09 GMT 2022","Thu Mar 03 12:10:24 GMT 2022","15104","Contract: AccessControl","renouncing","with granted role","","","bearer can renounce role",""
"passed","Thu Mar 03 12:27:38 GMT 2022","Thu Mar 03 12:27:49 GMT 2022","11590","Contract: Escrow","as an escrow","deposits","","","can add multiple deposits on a single account",""
"passed","Thu Mar 03 12:34:11 GMT 2022","Thu Mar 03 12:34:15 GMT 2022","3838","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when sent to the owner","","","keeps the owner balance",""
"passed","Thu Mar 03 12:19:12 GMT 2022","Thu Mar 03 12:19:16 GMT 2022","4152","Contract: ERC1155","like an ERC1155","safeBatchTransferFrom","","","reverts when transferring to zero address",""
"failed","Thu Mar 03 12:21:37 GMT 2022","Thu Mar 03 12:21:39 GMT 2022","2143","Contract: ERC721Enumerable","Contract interface","ERC721 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Thu Mar 03 12:26:26 GMT 2022","Thu Mar 03 12:26:34 GMT 2022","8009","Contract: ERC20","erc20 behaviour","approve > when the spender is not the zero address > when the sender does not have enough balance > when there was no approved amount before","","","approves the requested amount",""
"passed","Thu Mar 03 12:13:02 GMT 2022","Thu Mar 03 12:13:08 GMT 2022","6205","Contract: Clones","cloneDeterministic","","","","address prediction",""
"passed","Thu Mar 03 12:09:09 GMT 2022","Thu Mar 03 12:09:16 GMT 2022","6737","Contract: AccessControl","Contract interface","AccessControl > hasRole(bytes32,address)","","","has to be implemented",""
"passed","Thu Mar 03 12:34:30 GMT 2022","Thu Mar 03 12:34:35 GMT 2022","4244","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract","","","calls onERC721Received",""
"passed","Thu Mar 03 12:23:56 GMT 2022","Thu Mar 03 12:23:58 GMT 2022","1703","Contract: ERC1155","like an ERC1155","Contract interface > ERC1155 > isApprovedForAll(address,address)","","","has to be implemented",""
"passed","Thu Mar 03 12:12:05 GMT 2022","Thu Mar 03 12:12:07 GMT 2022","1818","Contract: ERC1967Proxy","initialization without parameters","payable > when sending some balance","","","initializes the proxy",""
"passed","Thu Mar 03 12:32:06 GMT 2022","Thu Mar 03 12:32:17 GMT 2022","10955","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the owner","","","emits a Transfer event",""
"passed","Thu Mar 03 12:16:52 GMT 2022","Thu Mar 03 12:17:06 GMT 2022","13662","Contract: ERC1155Holder","Contract interface","ERC165 > supportsInterface(bytes4)","","","has to be implemented",""
"passed","Thu Mar 03 12:12:03 GMT 2022","Thu Mar 03 12:12:10 GMT 2022","7177","Contract: AccessControl","enumerating","","","","role enumeration should be in sync after renounceRole call",""
"passed","Thu Mar 03 12:13:49 GMT 2022","Thu Mar 03 12:13:53 GMT 2022","4268","Contract: Clones","cloneDeterministic","initialization with parameters > non payable > when not sending balance","","","initializes the proxy",""
"passed","Thu Mar 03 12:30:05 GMT 2022","Thu Mar 03 12:30:09 GMT 2022","4381","Contract: SafeMath","with default revert message","add","","","adds correctly",""
"passed","Thu Mar 03 12:32:06 GMT 2022","Thu Mar 03 12:32:07 GMT 2022","1272","Contract: SafeCast","toInt32","","","","reverts when downcasting 2^31 + 1 (2147483649)",""
