"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Dec 24 06:35:53 GMT 2021","Fri Dec 24 06:35:59 GMT 2021","6010","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the owner","","","transfers the ownership of the given token ID to the given address",""
"passed","Fri Dec 24 06:26:35 GMT 2021","Fri Dec 24 06:26:41 GMT 2021","5733","Contract: ERC1155","like an ERC1155","safeBatchTransferFrom > when called by an operator on behalf of the multiTokenHolder > when operator is approved by multiTokenHolder","","","credits transferred balances to receiver",""
"passed","Fri Dec 24 06:22:24 GMT 2021","Fri Dec 24 06:22:27 GMT 2021","3032","Contract: Clones","clone","initialization with parameters > payable > when sending some balance","","","initializes the proxy",""
"passed","Fri Dec 24 06:33:49 GMT 2021","Fri Dec 24 06:33:54 GMT 2021","5452","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the operator","","","adjusts owners balances",""
"passed","Fri Dec 24 06:31:57 GMT 2021","Fri Dec 24 06:31:57 GMT 2021","115","Contract: SignatureChecker (ERC1271)","ERC1271 wallet","","","","with invalid signature",""
"skipped","Fri Dec 24 06:25:40 GMT 2021","Fri Dec 24 06:25:40 GMT 2021","0","Contract: ERC20Votes","getPastTotalSupply","","","","reverts if block number >= current block",""
"passed","Fri Dec 24 06:26:53 GMT 2021","Fri Dec 24 06:26:57 GMT 2021","3864","Contract: SafeERC20","with token that returns false on all calls","","","","reverts on transfer",""
"passed","Fri Dec 24 06:34:17 GMT 2021","Fri Dec 24 06:34:20 GMT 2021","2400","Contract: Strings","from uint256 - fixed hex format","","","","converts a positive number (long)",""
"passed","Fri Dec 24 06:27:50 GMT 2021","Fri Dec 24 06:27:53 GMT 2021","2657","Contract: ERC20","_approve","when the owner is the zero address","","","reverts",""
"passed","Fri Dec 24 06:28:53 GMT 2021","Fri Dec 24 06:28:57 GMT 2021","3208","Contract: ERC1155","like an ERC1155","Contract interface > ERC1155 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Fri Dec 24 06:31:51 GMT 2021","Fri Dec 24 06:31:55 GMT 2021","3662","Contract: Address","functionStaticCall","","","","calls the requested function",""
"skipped","Fri Dec 24 06:21:50 GMT 2021","Fri Dec 24 06:21:50 GMT 2021","0","Contract: ERC1967Proxy","initialization without parameters","non payable > when not sending balance","","","sets the implementation address",""
"passed","Fri Dec 24 06:30:51 GMT 2021","Fri Dec 24 06:30:53 GMT 2021","1813","Contract: Arrays","findUpperBound","Even number of elements","","","returns first index after last element if searched value is over the upper boundary",""
"passed","Fri Dec 24 06:31:44 GMT 2021","Fri Dec 24 06:31:46 GMT 2021","2441","Contract: Create2","deploy","","","","fails deploying a contract if factory contract does not have sufficient balance",""
"passed","Fri Dec 24 06:33:36 GMT 2021","Fri Dec 24 06:33:40 GMT 2021","4523","Contract: MulticallToken","","","","","batches function calls",""
"passed","Fri Dec 24 06:23:39 GMT 2021","Fri Dec 24 06:23:43 GMT 2021","3532","tests.brownie.token.tests","test_approve","","","","test_revoke_approve",""
"passed","Fri Dec 24 06:31:02 GMT 2021","Fri Dec 24 06:31:05 GMT 2021","3291","Contract: ERC721PresetMinterPauserAutoId","Contract interface","AccessControlEnumerable > getRoleMember(bytes32,uint256)","","","has to be implemented",""
"passed","Fri Dec 24 06:29:39 GMT 2021","Fri Dec 24 06:29:43 GMT 2021","4307","Contract: ERC721URIStorage","token URI","","","","tokenId is appended to base URI for tokens with no URI",""
"passed","Fri Dec 24 06:21:54 GMT 2021","Fri Dec 24 06:21:56 GMT 2021","1787","Contract: BeaconProxy","bad beacon is not accepted","","","","non-contract implementation",""
"passed","Fri Dec 24 06:22:54 GMT 2021","Fri Dec 24 06:22:58 GMT 2021","3999","Contract: TransparentUpgradeableProxy","initialization with parameters","non payable > when not sending balance","","","has expected balance",""
"passed","Fri Dec 24 06:47:45 GMT 2021","Fri Dec 24 06:47:48 GMT 2021","2974","Contract: ERC721","_mint(address, uint256)","with minted token","","","creates the token",""
"passed","Fri Dec 24 06:27:03 GMT 2021","Fri Dec 24 06:27:06 GMT 2021","2422","Contract: ERC721Enumerable","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Fri Dec 24 06:34:20 GMT 2021","Fri Dec 24 06:34:24 GMT 2021","3889","Contract: Strings","from uint256 - fixed hex format","","","","converts a positive number (short)",""
"passed","Fri Dec 24 06:29:54 GMT 2021","Fri Dec 24 06:29:59 GMT 2021","4341","Contract: ERC1155","internal functions","_burn > with minted-then-burnt tokens","","","emits a TransferSingle event",""
"passed","Fri Dec 24 06:32:54 GMT 2021","Fri Dec 24 06:32:56 GMT 2021","1902","Contract: SafeCast","toUint16","","","","reverts when downcasting 2^16 (65536)",""
"failed","Fri Dec 24 06:45:41 GMT 2021","Fri Dec 24 06:45:46 GMT 2021","4969","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > to a receiver contract that panics","","","reverts",""
"skipped","Fri Dec 24 06:25:40 GMT 2021","Fri Dec 24 06:25:40 GMT 2021","0","Contract: ERC20Votes","","","","","minting restriction",""
"passed","Fri Dec 24 06:23:27 GMT 2021","Fri Dec 24 06:23:29 GMT 2021","2305","Contract: TransparentUpgradeableProxy","initialization with parameters","reverting initialization","","","reverts",""
"passed","Fri Dec 24 06:35:40 GMT 2021","Fri Dec 24 06:35:44 GMT 2021","4455","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when the address to transfer the token to is the zero address","","","reverts",""
"passed","Fri Dec 24 06:25:46 GMT 2021","Fri Dec 24 06:25:50 GMT 2021","3512","Contract: ERC20Snapshot","totalSupplyAt","with initial snapshot > with no supply changes after the snapshot","","","returns the current total supply",""
"passed","Fri Dec 24 06:21:47 GMT 2021","Fri Dec 24 06:21:49 GMT 2021","1788","Contract: ERC1967Proxy","without initialization","when sending some balance","","","initializes the proxy",""
"passed","Fri Dec 24 06:26:17 GMT 2021","Fri Dec 24 06:26:25 GMT 2021","8057","Contract: ERC1155","like an ERC1155","safeBatchTransferFrom > when called by the multiTokenHolder","","","emits a TransferBatch log",""
"passed","Fri Dec 24 06:23:31 GMT 2021","Fri Dec 24 06:23:34 GMT 2021","2573","Contract: TransparentUpgradeableProxy","implementation","","","","delegates to the implementation",""
"passed","Fri Dec 24 06:30:53 GMT 2021","Fri Dec 24 06:30:55 GMT 2021","2261","Contract: Arrays","findUpperBound","Even number of elements","","","returns 0 for the element under the lower boundary",""
"passed","Fri Dec 24 06:21:43 GMT 2021","Fri Dec 24 06:21:45 GMT 2021","1972","Contract: MinimalForwarder","with message","verify > invalid signature","","","tampered to",""
"passed","Fri Dec 24 06:30:10 GMT 2021","Fri Dec 24 06:30:19 GMT 2021","8649","Contract: ERC721","with minted tokens","transfers > via transferFrom > when called by the operator","","","emits an Approval event",""
"passed","Fri Dec 24 06:23:46 GMT 2021","Fri Dec 24 06:23:49 GMT 2021","3039","Contract: ERC1155PresetMinterPauser","Contract interface","ERC1155 > setApprovalForAll(address,bool)","","","has to be implemented",""
"failed","Fri Dec 24 06:35:17 GMT 2021","Fri Dec 24 06:35:18 GMT 2021","1336","Contract: EnumerableSet","EnumerableAddressSet","at","","","reverts when retrieving non-existent elements",""
"passed","Fri Dec 24 06:21:43 GMT 2021","Fri Dec 24 06:21:46 GMT 2021","2533","Contract: AccessControl","onlyRole modifier","","","","revert if sender doesn't have role #2",""
"passed","Fri Dec 24 06:46:36 GMT 2021","Fri Dec 24 06:46:40 GMT 2021","3962","Contract: ERC721","with minted tokens","approve > when approving a non-zero address > when there was a prior approval to the same address","","","emits an approval event",""
"failed","Fri Dec 24 06:31:55 GMT 2021","Fri Dec 24 06:31:59 GMT 2021","4053","Contract: Address","functionStaticCall","","","","reverts on a non-static function",""
"passed","Fri Dec 24 06:35:01 GMT 2021","Fri Dec 24 06:35:07 GMT 2021","6865","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when sent to the owner","","","clears the approval for the token ID",""
"passed","Fri Dec 24 06:35:07 GMT 2021","Fri Dec 24 06:35:09 GMT 2021","1838","Contract: EnumerableSet","EnumerableAddressSet","","","","starts empty",""
"failed","Fri Dec 24 06:25:57 GMT 2021","Fri Dec 24 06:26:08 GMT 2021","10848","Contract: TransparentUpgradeableProxy","regression","","","","should remove function",""
"passed","Fri Dec 24 06:21:45 GMT 2021","Fri Dec 24 06:21:47 GMT 2021","1682","Contract: MinimalForwarder","with message","verify > invalid signature","","","tampered value",""
"passed","Fri Dec 24 06:23:00 GMT 2021","Fri Dec 24 06:23:04 GMT 2021","4163","Contract: Clones","cloneDeterministic","initialization with parameters > non payable > when not sending balance","","","initializes the proxy",""
"failed","Fri Dec 24 06:33:29 GMT 2021","Fri Dec 24 06:33:31 GMT 2021","2440","Contract: SignedSafeMath","div","","","","reverts on division by zero",""
"passed","Fri Dec 24 06:47:28 GMT 2021","Fri Dec 24 06:47:31 GMT 2021","3176","Contract: ERC721Enumerable","with minted tokens","setApprovalForAll > when the operator willing to approve is not the owner > when the operator was set as not approved","","","emits an approval event",""
"passed","Fri Dec 24 06:36:14 GMT 2021","Fri Dec 24 06:36:20 GMT 2021","5786","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the owner","","","emits an Approval event",""
"passed","Fri Dec 24 06:29:42 GMT 2021","Fri Dec 24 06:29:46 GMT 2021","4358","Contract: ERC1155","internal functions","_mintBatch > with minted batch of tokens","","","credits the minted batch of tokens",""
"skipped","Fri Dec 24 06:25:40 GMT 2021","Fri Dec 24 06:25:40 GMT 2021","0","Contract: ERC20Votes","Compound test suite","balanceOf","","","grants to initial account",""
"passed","Fri Dec 24 06:30:09 GMT 2021","Fri Dec 24 06:30:12 GMT 2021","3235","Contract: ERC1155","internal functions","_burnBatch","","","reverts when burning a non-existent token id",""
"passed","Fri Dec 24 06:29:47 GMT 2021","Fri Dec 24 06:29:52 GMT 2021","4431","Contract: ERC721URIStorage","token URI","","","","tokens with URI can be burnt ",""
"passed","Fri Dec 24 06:48:12 GMT 2021","Fri Dec 24 06:48:15 GMT 2021","3219","Contract: ERC721Enumerable","_burn","with minted tokens > with burnt token","","","deletes the token",""
"passed","Fri Dec 24 06:34:15 GMT 2021","Fri Dec 24 06:34:21 GMT 2021","5329","Contract: BitMap","setTo","","","","set a key to false",""
"passed","Fri Dec 24 06:24:09 GMT 2021","Fri Dec 24 06:24:16 GMT 2021","6534","Contract: ERC1155PresetMinterPauser","Contract interface","AccessControl > hasRole(bytes32,address)","","","has to be implemented",""
"passed","Fri Dec 24 06:39:56 GMT 2021","Fri Dec 24 06:40:00 GMT 2021","4203","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the approved individual","","","adjusts owners balances",""
"passed","Fri Dec 24 06:21:52 GMT 2021","Fri Dec 24 06:21:55 GMT 2021","3206","Contract: Clones","clone","initialization without parameters > payable > when not sending balance","","","initializes the proxy",""
"passed","Fri Dec 24 06:32:13 GMT 2021","Fri Dec 24 06:32:20 GMT 2021","7388","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the owner","","","emits an Approval event",""
"passed","Fri Dec 24 06:26:34 GMT 2021","Fri Dec 24 06:26:41 GMT 2021","6641","Contract: ERC20","withdraw","","","","missing balance",""
"passed","Fri Dec 24 06:26:00 GMT 2021","Fri Dec 24 06:26:10 GMT 2021","9981","Contract: ERC20Snapshot","totalSupplyAt","with initial snapshot > with supply changes after the snapshot > with multiple snapshots after supply changes","","","all posterior snapshots return the supply after the changes",""
"passed","Fri Dec 24 06:39:00 GMT 2021","Fri Dec 24 06:39:05 GMT 2021","4643","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when the given token ID does not exist","","","reverts",""
"passed","Fri Dec 24 06:22:33 GMT 2021","Fri Dec 24 06:22:36 GMT 2021","2863","Contract: Initializable","complex testing with inheritance","","","","initializes child",""
"passed","Fri Dec 24 06:24:27 GMT 2021","Fri Dec 24 06:24:30 GMT 2021","3725","tests.brownie.token.tests","test_transferFrom","","","","test_caller_balance_not_affected",""
"passed","Fri Dec 24 06:27:01 GMT 2021","Fri Dec 24 06:27:04 GMT 2021","3462","Contract: SafeERC20","with token that returns false on all calls","","","","reverts on approve",""
"passed","Fri Dec 24 06:24:03 GMT 2021","Fri Dec 24 06:24:06 GMT 2021","2593","tests.brownie.token.tests","test_transfer","","","","test_transfer_full_balance",""
"skipped","Fri Dec 24 06:25:38 GMT 2021","Fri Dec 24 06:25:38 GMT 2021","0","Contract: ERC20VotesComp","Compound test suite","getPriorVotes","","","returns zero if < first checkpoint block",""
"passed","Fri Dec 24 06:22:50 GMT 2021","Fri Dec 24 06:22:53 GMT 2021","2453","Contract: ERC1155","like an ERC1155","balanceOfBatch","","","reverts when input arrays don't match up",""
"passed","Fri Dec 24 06:24:50 GMT 2021","Fri Dec 24 06:24:55 GMT 2021","4106","Contract: ERC1155PresetMinterPauser","batched minting","","","","deployer can batch mint tokens",""
"passed","Fri Dec 24 06:39:09 GMT 2021","Fri Dec 24 06:39:14 GMT 2021","4659","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > with an invalid token id","","","reverts",""
"passed","Fri Dec 24 06:26:25 GMT 2021","Fri Dec 24 06:26:30 GMT 2021","4847","Contract: ERC1155","like an ERC1155","safeBatchTransferFrom > when called by an operator on behalf of the multiTokenHolder > when operator is not approved by multiTokenHolder","","","reverts",""
"passed","Fri Dec 24 06:35:33 GMT 2021","Fri Dec 24 06:35:40 GMT 2021","7025","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when the address to transfer the token to is the zero address","","","reverts",""
"passed","Fri Dec 24 06:46:48 GMT 2021","Fri Dec 24 06:46:51 GMT 2021","3201","Contract: ERC721Enumerable","with minted tokens","approve > when approving a non-zero address > when there was a prior approval to the same address","","","emits an approval event",""
"passed","Fri Dec 24 06:32:44 GMT 2021","Fri Dec 24 06:32:45 GMT 2021","1662","Contract: Math","average","","","","is correctly calculated with one even and one odd number",""
"passed","Fri Dec 24 06:21:31 GMT 2021","Fri Dec 24 06:21:32 GMT 2021","902","Ethers.js","","","","","shouldCheckStaticJsonRpcProvider",""
"passed","Fri Dec 24 06:33:21 GMT 2021","Fri Dec 24 06:33:32 GMT 2021","10827","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the operator","","","clears the approval for the token ID",""
"passed","Fri Dec 24 06:24:15 GMT 2021","Fri Dec 24 06:24:22 GMT 2021","6523","Contract: ERC20Permit","permit","","","","rejects reused signature",""
"passed","Fri Dec 24 06:33:25 GMT 2021","Fri Dec 24 06:33:30 GMT 2021","5802","Contract: ERC165Checker","ERC165 and many interfaces supported","","","","supports each interfaceId via supportsInterface",""
