"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Dec 23 11:16:29 GMT 2021","Thu Dec 23 11:16:37 GMT 2021","7592","Contract: EIP712","","","","","domain separator",""
"broken","Thu Dec 23 10:19:25 GMT 2021","Thu Dec 23 10:24:18 GMT 2021","292845","Contract: Governor","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Thu Dec 23 10:48:47 GMT 2021","Thu Dec 23 10:48:59 GMT 2021","11435","Contract: ERC1155PresetMinterPauser","Contract interface","AccessControlEnumerable > getRoleMember(bytes32,uint256)","","","has to be implemented",""
"passed","Thu Dec 23 11:21:46 GMT 2021","Thu Dec 23 11:21:51 GMT 2021","5367","Contract: SafeCast","toInt8","","","","downcasts 1",""
"passed","Thu Dec 23 11:03:27 GMT 2021","Thu Dec 23 11:03:38 GMT 2021","11094","Contract: ERC721URIStorage","token URI","","","","can be set for a token id",""
"failed","Thu Dec 23 10:32:44 GMT 2021","Thu Dec 23 10:32:57 GMT 2021","12792","Contract: BeaconProxy","initialization","","","","non-payable initialization",""
"failed","Thu Dec 23 11:12:00 GMT 2021","Thu Dec 23 11:12:13 GMT 2021","13324","Contract: Address","sendValue","when sender contract has funds","","","reverts when sending more than the balance",""
"failed","Thu Dec 23 10:43:15 GMT 2021","Thu Dec 23 10:45:15 GMT 2021","120400","Contract: Clones","cloneDeterministic","initialization without parameters > payable > when not sending balance","","","has expected balance",""
"passed","Thu Dec 23 10:45:00 GMT 2021","Thu Dec 23 10:45:29 GMT 2021","29150","Contract: TransparentUpgradeableProxy","implementation","","","","returns the current implementation address",""
"passed","Thu Dec 23 10:51:17 GMT 2021","Thu Dec 23 10:52:37 GMT 2021","80329","Contract: ERC1155","like an ERC1155","safeTransferFrom > when called by an operator on behalf of the multiTokenHolder > when operator is approved by multiTokenHolder","","","emits a TransferSingle log",""
"broken","Thu Dec 23 10:52:58 GMT 2021","Thu Dec 23 10:55:09 GMT 2021","131005","Contract: ERC1155","like an ERC1155","safeTransferFrom > when sending to a valid receiver > without data","","","debits transferred balance from sender",""
"passed","Thu Dec 23 10:49:57 GMT 2021","Thu Dec 23 10:51:15 GMT 2021","78539","Contract: ERC20FlashMint","maxFlashLoan","","","","token match",""
"skipped","Thu Dec 23 10:25:18 GMT 2021","Thu Dec 23 10:25:18 GMT 2021","0","Contract: ERC1967Proxy","without initialization","when not sending balance","","","sets the implementation address",""
"passed","Thu Dec 23 11:23:02 GMT 2021","Thu Dec 23 11:23:07 GMT 2021","5367","Contract: SafeCast","toInt16","","","","reverts when downcasting -2^15 - 2 (-32770)",""
"passed","Thu Dec 23 10:51:15 GMT 2021","Thu Dec 23 10:51:24 GMT 2021","9657","Contract: Clones","cloneDeterministic","initialization with parameters > payable > when sending some balance","","","initializes the proxy",""
"passed","Thu Dec 23 11:11:47 GMT 2021","Thu Dec 23 11:11:53 GMT 2021","6216","Contract: ERC721PresetMinterPauserAutoId","Contract interface","AccessControl > getRoleAdmin(bytes32)","","","has to be implemented",""
"passed","Thu Dec 23 11:02:14 GMT 2021","Thu Dec 23 11:02:31 GMT 2021","16845","Contract: ERC721Enumerable","with minted tokens","balanceOf > when the given address owns some tokens","","","returns the amount of tokens owned by the given address",""
"failed","Thu Dec 23 10:24:45 GMT 2021","Thu Dec 23 10:25:27 GMT 2021","42876","tests.truffle","test_truffle","","","","test_truffle_test",""
"passed","Thu Dec 23 11:05:50 GMT 2021","Thu Dec 23 11:06:01 GMT 2021","10856","Contract: ERC721Pausable","when token is paused","exists","","","returns token existence",""
"passed","Thu Dec 23 11:06:56 GMT 2021","Thu Dec 23 11:07:06 GMT 2021","10103","Contract: ERC721","_mint(address, uint256)","with minted token","","","reverts when adding a token id that already exists",""
"passed","Thu Dec 23 10:46:30 GMT 2021","Thu Dec 23 10:46:37 GMT 2021","6824","Contract: TransparentUpgradeableProxy","upgradeTo","when the sender is the admin > when the given implementation is different from the current one","","","emits an event",""
"passed","Thu Dec 23 10:57:50 GMT 2021","Thu Dec 23 10:59:02 GMT 2021","72369","Contract: SafeERC20","with token that returns false on all calls","","","","reverts on approve",""
"passed","Thu Dec 23 11:17:34 GMT 2021","Thu Dec 23 11:17:38 GMT 2021","4096","Contract: ERC165Storage","Contract interface","ERC165 > supportsInterface(bytes4)","","","has to be implemented",""
"passed","Thu Dec 23 11:50:41 GMT 2021","Thu Dec 23 11:51:00 GMT 2021","18625","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the approved individual","","","adjusts owners balances",""
"passed","Thu Dec 23 11:18:57 GMT 2021","Thu Dec 23 11:19:11 GMT 2021","13547","Contract: EnumerableMap","set","","","","adds a key",""
"passed","Thu Dec 23 10:21:12 GMT 2021","Thu Dec 23 10:21:17 GMT 2021","4672","tests.brownie.token.tests","test_transferFrom","","","","test_receiver_balance_increases",""
"passed","Thu Dec 23 11:18:34 GMT 2021","Thu Dec 23 11:18:44 GMT 2021","10279","Contract: Address","functionStaticCall","","","","reverts when address is not a contract",""
"passed","Thu Dec 23 11:20:44 GMT 2021","Thu Dec 23 11:21:07 GMT 2021","22732","Contract: ERC721Enumerable","with minted tokens","transfers > via transferFrom > when called by the owner without an approved user","","","adjusts owners tokens by index",""
"passed","Thu Dec 23 11:17:46 GMT 2021","Thu Dec 23 11:17:52 GMT 2021","6684","Contract: ECDSA","recover with valid signature","with v1 signature","","","reverts with wrong version",""
"passed","Thu Dec 23 11:10:18 GMT 2021","Thu Dec 23 11:10:25 GMT 2021","6452","Contract: Arrays","findUpperBound","Odd number of elements","","","returns index of the last element",""
"passed","Thu Dec 23 12:07:23 GMT 2021","Thu Dec 23 12:07:49 GMT 2021","26672","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when called by the owner without an approved user","","","adjusts owners tokens by index",""
"passed","Thu Dec 23 10:56:31 GMT 2021","Thu Dec 23 10:56:39 GMT 2021","7935","Contract: ERC20Permit","permit","","","","rejects other signature",""
"passed","Thu Dec 23 11:32:36 GMT 2021","Thu Dec 23 11:32:54 GMT 2021","18535","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when sent to the owner","","","keeps same tokens by index",""
"skipped","Thu Dec 23 10:54:59 GMT 2021","Thu Dec 23 10:54:59 GMT 2021","0","Contract: ERC20VotesComp","transfers","","","","no delegation",""
"failed","Thu Dec 23 10:33:00 GMT 2021","Thu Dec 23 10:33:06 GMT 2021","6515","Contract: ERC1967Proxy","initialization without parameters","non payable > when not sending balance","","","has expected balance",""
"skipped","Thu Dec 23 10:54:57 GMT 2021","Thu Dec 23 10:54:57 GMT 2021","0","Contract: ERC20Votes","Compound test suite","getPastVotes","","","returns zero if < first checkpoint block",""
"passed","Thu Dec 23 11:03:37 GMT 2021","Thu Dec 23 11:05:01 GMT 2021","84670","Contract: SafeERC20","with token that returns true on all calls","approvals > with non-zero allowance","","","reverts when approving a non-zero allowance",""
"passed","Thu Dec 23 12:15:51 GMT 2021","Thu Dec 23 12:16:05 GMT 2021","13788","Contract: ERC721Enumerable","with minted tokens","approve > when approving a non-zero address > when there was no prior approval","","","sets the approval for the target address",""
"passed","Thu Dec 23 11:06:11 GMT 2021","Thu Dec 23 11:06:56 GMT 2021","44849","Contract: ERC721","_mint(address, uint256)","with minted token","","","creates the token",""
"passed","Thu Dec 23 11:17:53 GMT 2021","Thu Dec 23 11:17:58 GMT 2021","5389","Contract: Math","min","","","","is correctly detected in first argument position",""
"passed","Thu Dec 23 10:39:17 GMT 2021","Thu Dec 23 10:39:51 GMT 2021","33926","Contract: Pausable","when unpaused","when paused > unpausing > when unpaused","","","emits an Unpaused event",""
"skipped","Thu Dec 23 10:54:59 GMT 2021","Thu Dec 23 10:54:59 GMT 2021","0","Contract: ERC20VotesComp","set delegation","with signature","","","rejects reused signature",""
"passed","Thu Dec 23 12:26:40 GMT 2021","Thu Dec 23 12:27:00 GMT 2021","19929","Contract: ERC721Enumerable","with minted tokens","tokenByIndex","","","returns all tokens after burning token 79217 and minting new tokens",""
"failed","Thu Dec 23 11:18:53 GMT 2021","Thu Dec 23 11:18:59 GMT 2021","5321","Contract: SignedSafeMath","sub","","","","reverts on negative subtraction overflow",""
"passed","Thu Dec 23 11:19:44 GMT 2021","Thu Dec 23 11:19:50 GMT 2021","5356","Contract: SafeMath","with default revert message","sub","","","subtracts correctly",""
"passed","Thu Dec 23 12:27:06 GMT 2021","Thu Dec 23 12:27:15 GMT 2021","8155","Contract: ERC721Enumerable","_mint(address, uint256)","with minted token","","","adjusts owner tokens by index",""
"passed","Thu Dec 23 10:56:30 GMT 2021","Thu Dec 23 10:56:40 GMT 2021","10015","Contract: ERC1155PresetMinterPauser","pausing","","","","other accounts cannot unpause",""
"skipped","Thu Dec 23 10:19:25 GMT 2021","Thu Dec 23 10:19:25 GMT 2021","0","Contract: TimelockController","methods","simple > schedule","","","prevent non-proposer from commiting",""
"passed","Thu Dec 23 11:05:57 GMT 2021","Thu Dec 23 11:06:05 GMT 2021","8002","Contract: ERC721PresetMinterPauserAutoId","","","","","deployer has the minter role",""
"passed","Thu Dec 23 11:17:02 GMT 2021","Thu Dec 23 11:17:09 GMT 2021","6307","Contract: Escrow","as an escrow","deposits","","","only the owner can deposit",""
"passed","Thu Dec 23 10:19:33 GMT 2021","Thu Dec 23 10:19:36 GMT 2021","2639","Contract: PaymentSplitter","","","","","rejects null payees",""
"passed","Thu Dec 23 12:11:26 GMT 2021","Thu Dec 23 12:11:47 GMT 2021","20948","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > to a receiver contract returning unexpected value","","","reverts",""
"passed","Thu Dec 23 11:06:01 GMT 2021","Thu Dec 23 11:06:46 GMT 2021","44614","Contract: ERC721Pausable","when token is paused","isApprovedForAll","","","returns the approval of the operator",""
"failed","Thu Dec 23 11:16:10 GMT 2021","Thu Dec 23 11:16:19 GMT 2021","8147","Contract: TimersBlockNumber","","","","","fast forward",""
"passed","Thu Dec 23 11:40:21 GMT 2021","Thu Dec 23 11:40:43 GMT 2021","21746","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the operator","","","emits an Approval event",""
"passed","Thu Dec 23 11:21:01 GMT 2021","Thu Dec 23 11:21:06 GMT 2021","5345","Contract: ERC165Checker","account address does not support ERC165","","","","does not support mock interface via supportsInterface",""
"skipped","Thu Dec 23 10:19:25 GMT 2021","Thu Dec 23 10:19:25 GMT 2021","0","Contract: TimelockController","maintenance","","","","timelock scheduled maintenance",""
"passed","Thu Dec 23 12:01:13 GMT 2021","Thu Dec 23 12:01:34 GMT 2021","21616","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when called by the approved individual","","","emits a Transfer event",""
"passed","Thu Dec 23 11:10:50 GMT 2021","Thu Dec 23 11:10:57 GMT 2021","6561","Contract: ERC20","_mint","for a non zero account","","","emits Transfer event",""
"passed","Thu Dec 23 10:57:44 GMT 2021","Thu Dec 23 10:57:50 GMT 2021","5725","Contract: ERC721","Contract interface","ERC721 > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Thu Dec 23 12:26:09 GMT 2021","Thu Dec 23 12:26:20 GMT 2021","11134","Contract: ERC721Enumerable","with minted tokens","tokenByIndex","","","reverts if index is greater than supply",""
"passed","Thu Dec 23 11:18:42 GMT 2021","Thu Dec 23 11:18:54 GMT 2021","12727","Contract: BitMap","setTo","","","","set a key to false",""
"broken","Thu Dec 23 10:18:44 GMT 2021","Thu Dec 23 10:18:45 GMT 2021","290","Ethers.js","","","","","testQueryHistoricEvents",""
"passed","Thu Dec 23 11:21:07 GMT 2021","Thu Dec 23 11:21:26 GMT 2021","18950","Contract: ERC721Enumerable","with minted tokens","transfers > via transferFrom > when sent to the owner","","","keeps ownership of the token",""
"passed","Thu Dec 23 10:21:48 GMT 2021","Thu Dec 23 10:21:51 GMT 2021","2614","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_zero_tokens_without_approval",""
"passed","Thu Dec 23 11:52:31 GMT 2021","Thu Dec 23 11:52:50 GMT 2021","19041","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the operator","","","adjusts owners balances",""
"passed","Thu Dec 23 10:56:53 GMT 2021","Thu Dec 23 10:57:30 GMT 2021","37059","Contract: ERC20","approve","when the spender is not the zero address > when the sender does not have enough balance","","","emits an approval event",""
"passed","Thu Dec 23 11:18:03 GMT 2021","Thu Dec 23 11:18:09 GMT 2021","5782","Contract: Math","average","","","","is correctly calculated with two odd numbers",""
"passed","Thu Dec 23 10:28:42 GMT 2021","Thu Dec 23 10:28:52 GMT 2021","9787","Contract: TransparentUpgradeableProxy","","","","","cannot be initialized with a non-contract address",""
"passed","Thu Dec 23 11:19:18 GMT 2021","Thu Dec 23 11:19:28 GMT 2021","9447","Contract: ERC165Checker","ERC165 and single interface supported","","","","supports mock interface via supportsAllInterfaces",""
"broken","Thu Dec 23 10:19:28 GMT 2021","Thu Dec 23 10:22:07 GMT 2021","158151","Contract: GovernorTimelockCompound","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Thu Dec 23 10:39:52 GMT 2021","Thu Dec 23 10:40:54 GMT 2021","62272","Contract: Clones","cloneDeterministic","initialization without parameters > non payable > when not sending balance","","","initializes the proxy",""
"passed","Thu Dec 23 11:17:43 GMT 2021","Thu Dec 23 11:17:53 GMT 2021","9329","Contract: ERC165Checker","ERC165 not supported","","","","does not support ERC165",""
"passed","Thu Dec 23 11:38:49 GMT 2021","Thu Dec 23 11:39:13 GMT 2021","24045","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the approved individual","","","adjusts owners tokens by index",""
"passed","Thu Dec 23 11:19:10 GMT 2021","Thu Dec 23 11:19:16 GMT 2021","5471","Contract: SafeMath","with flag","mod > modulos correctly","","","when the dividend is smaller than the divisor",""
"passed","Thu Dec 23 10:56:55 GMT 2021","Thu Dec 23 10:57:25 GMT 2021","29544","Contract: ERC721","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Thu Dec 23 10:55:42 GMT 2021","Thu Dec 23 10:56:43 GMT 2021","61092","Contract: ERC20Snapshot","balanceOfAt","with initial snapshot > with balance changes after the snapshot","","","returns the balances before the changes",""
"passed","Thu Dec 23 10:49:45 GMT 2021","Thu Dec 23 10:51:17 GMT 2021","92149","Contract: ERC1155","like an ERC1155","safeTransferFrom > when called by an operator on behalf of the multiTokenHolder > when operator is approved by multiTokenHolder","","","credits transferred balance to receiver",""
